Word,Root,Affix,Tag,PoS_root,PoS_word
дарбыздарымды,дарбыз,дарымды,PL_POSS_1SG_ACC,NOUN,NOUN
буйрчу,буйру,чу,PST_ITER,VERB,VERB
балкаларын,балка,ларын,PL_POSS_3SG,NOUN,NOUN
сындаптырсыз,сында,птыр-сыз,PST_EVID_2SGF,VERB,VERB
неберелерибизден,небере,лерибизден,PL_POSS_1PL_ABL,NOUN,NOUN
Жазсаң,Жаз,саң,COND_POSS_2SG,VERB,VERB
дүкөндөрдүн,дүкөн,дөрдүн,PL_GEN,NOUN,NOUN
атадан,ата,дан,ABL,NOUN,NOUN
канаттууңуздардан,канаттуу,ңуздардан,POSS_2PLF_ABL,NOUN,NOUN
Мактамайынча,Макта,майынча,ADVV_NEG,VERB,VERB
Коркутпайсыңар,Коркут,па-йсыңар,NEG_2PL,VERB,VERB
мекениңерден,мекен,иңерден,POSS_2PL_ABL,NOUN,NOUN
саатыңа,саат,ыңа,POSS_2SG_DAT,NOUN,NOUN
Угалы,Ук,алы,HOR_PL,VERB,VERB
канаттууңузга,канаттуу,ңузга,POSS_2SGF_DAT,NOUN,NOUN
Түртүштү,Түрт,үш-өт,FUT_DEF_3PL,VERB,VERB
Жапсаңыз,Жап,са-ңыз,COND_POSS_2SGF,VERB,VERB
Бербечү,Бер,бе-чү,NEG_PST_ITER_3SG,VERB,VERB
кошунадан,кошуна,дан,ABL,NOUN,NOUN
уюмдарыңыздар,уюм,дарыңыздар,PL_POSS_2PLF,NOUN,NOUN
Шыпырып жатасыңар,Шыпыр,ып-жатасыңар,PRES_2PL,VERB,VERB
кагазыңыздарга,кагаз,ыңыздарга,POSS_2PLF_DAT,NOUN,NOUN
сексен биринчибиз,сексен бир,инчи-биз,NUM_ORD_1PL,NUM,NUM
шоолаларыңарда,шоола,ларыңарда,PL_POSS_2PL_LOC,NOUN,NOUN
Кийиптирсиздер,Кий,иптир-сиздер,PST_EVID_2PLF,VERB,VERB
Чогултул,Чогулт,ул,PASS ,VERB, VERB
урматтамаксыз,урматта,максыз,INF_4_2SGF,VERB,VERB
жездемин,жезде,мин,PERS_1SG,NOUN,NOUN
Жатпачу,Жат,па-чу,NEG_PST_ITER_3SG,VERB,VERB
Бекитиш,Бекит,иш,RECP,VERB,VERB
Коюп,Кой,уп,ADVV_ACC,VERB,VERB
көтөрүн,көтөр,үн,REFL,VERB, VERB
мисалын,мисал,ын,POSS_3PL_ACC,NOUN,NOUN
Эстеп жатса,Эсте,п-жатса,PRES_COND,VERB,VERB
Достошуңуздар,Достош,уңуздар,IMP_PLF,VERB,VERB
Тосчу,Тос,чу,PST_ITER,VERB,VERB
кырк төрткө,кырк төрт,кө,DAT,NUM,NUM
талашарсың,талаш,ар-сың,FUT_INDF_2SG,VERB,VERB
эжелериңе,эже,лериңе,PL_POSS_2SG_DAT,NOUN,NOUN
акылмандарымда,акылман,дарымда,PL_POSS_1SG_LOC,NOUN,NOUN
карындаштарымдын,карындаш,тарымдын,PL_POSS_1SG_GEN,NOUN,NOUN
сиңдилериңиздерден,сиңди,лериңиздерден,PL_POSS_2PLF_ABL,NOUN,NOUN
рестораныңыздардын,ресторан,ыңыздардын,POSS_2PLF_GEN,NOUN,NOUN
саптаган,сапта,ган,PST_INDF_PERS_3SG,VERB,VERB
Тиштегени,Тиште,гени,ADVV_INT,VERB,VERB
чырактарыбызда,чырак,тарыбызда,PL_POSS_1PL_LOC,NOUN,NOUN
мисалдарыңардын,мисал,дарыңардын,PL_POSS_2PL_GEN,NOUN,NOUN
окумуштуубуздун,окумуштуу,буздун,POSS_1PL_GEN,NOUN,NOUN
Ойлонуңуздар,Ойлон,уңуздар,IMP_PLF,VERB,VERB
апасыздар,апа,сыздар,PERS_2PLF,NOUN,NOUN
Тиштейм,Тиште,й-м,FUT_DEF_1SG,VERB,VERB
мергенчилериңиздерди,мергенчи,лериңиздерди,PL_POSS_2PLF_ACC,NOUN,NOUN
карындашсың,карындаш,сың,PERS_2SG,NOUN,NOUN
он тогузга,он тогуз,га,DAT,NUM,NUM
Чогултпайбыз,Чогулт,па-йбыз,NEG_1PL,VERB,VERB
киймексиздер,Кий,мек-сиздер,INF_4_2PLF,VERB,VERB
Уктаймын,Укта,й-мын,FUT_DEF_1SG,VERB,VERB
Учтум,Уч,тум,PST_DEF_POSS_1SG,VERB,VERB
Кийип жатса,Кий,ип-жатса,PRES_COND,VERB,VERB
алты жүздөгөн,алты жүз,дөгөн,NUM_APPR3,NUM,NUM
термелейин,термел,ейин,HOR_SG,VERB,VERB
Баскансың,Бас,кан-сың,PST_INDF_PS_2SG,VERB,VERB
билимдеримден,билим,деримден,PL_POSS_1SG_ABL,NOUN,NOUN
Иччүмүн,Ич,чү-мүн,PST_ITER_1SG,VERB,VERB
Сырдаганы,Сырда,ганы,ADVV_INT,VERB,VERB
курдуңуздар,кур,ду-ңуздар,PST_DEF_POSS_2PLF,VERB,VERB
Салдык,Сал,дык,PST_DEF_POSS_1PL,VERB,VERB
сааттар,саат,тар,PL,NOUN,NOUN
сиңдилеринде,сиңди,леринде,PL_POSS_3SG_LOC,NOUN,NOUN
актаса,акта,са,COND,VERB,VERB
таарынасың,таарын,а-сың,FUT_DEF_2SG,VERB,VERB
мырзаңыздын,мырза,ңыздын,POSS_2SGF_GEN,NOUN,NOUN
шоолаңы,шоола,ңы,POSS_2SG_ACC,NOUN,NOUN
Көчүрмөксүңөр,Көчүр,мөк-сүңөр,INF_4_2PL,VERB,VERB
Жашадыңар,Жаша,ды-ңар,PST_DEF_POSS_2PL,VERB,VERB
тилдөөгө,тилдөө,гө,DAT,VERB,NOUN
куткарып жатасың,куткар,ып-жатасың,PRES_2SG,VERB,VERB
чымынында,чымын,ында,POSS_3PL_LOC,NOUN,NOUN
иштемек,Иште,мек,INF_4,VERB,VERB
аткарасыңар,аткар,а-сыңар,FUT_DEF_2PL,VERB,VERB
буйрубас,буйру,ба-с,PCP_FUT_NEG,VERB,VERB
темирлерде,темир,лерде,PL_LOC,NOUN,NOUN
Көчүрмөксүң,Көчүр,мөк-сүң,INF_4_2SG,VERB,VERB
Секирип жатабыз,Секир,ип-жатабыз,PRES_1PL,VERB,VERB
алтымыш бешинчибиз,алтымыш беш,инчи-биз,NUM_ORD_1PL,NUM,NUM
адамыңыздардан,адам,ыңыздардан,POSS_2PLF_ABL,NOUN,NOUN
Көтөрөр,Көтөр,өр,FUT_INDF,VERB,VERB
дарбызбы,дарбыз,бы,INT,NOUN,NOUN
Издейбиз,Изде,йбиз,FUT_DEF_1PL,VERB,VERB
Шыпырып жаттың,Шыпыр,ып-жаттың,PRES_PST_2SG,VERB,VERB
Баштачусуздар,Башта,чу-суз-дар,PST_ITER_2PLF,VERB,VERB
мырзабы,мырза,бы,INT,NOUN,NOUN
айымыбыздан,айым,ыбыздан,POSS_1PL_ABL,NOUN,NOUN
Жыйначусуз,Жыйна,чу-суз,PST_ITER_2SGF,VERB,VERB
Салгым,Сал,гым,INF_5_POSS_1SG,VERB,VERB
Үйрөнөмүн,Үйрөн,ө-мүн,FUT_DEF_1SG,VERB,VERB
уялсаңыздар,уял,саңыздар,COND_POSS_2PLF,VERB,VERB
буйрудуңуз,буйру,дуңуз,PST_DEF_POSS_2SGF,VERB,VERB
жомокторумдун,жомок,торумдун,PL_POSS_1SG_GEN,NOUN,NOUN
байкады,байка,ды,PST_DEF,VERB,VERB
периштесинин,периште,синин,POSS_3SG_GEN,NOUN,NOUN
чымыныңан,чымын,ыңан,POSS_2SG_ABL,NOUN,NOUN
Тура жатса,Тур,а-жат-са,PRES_COND,VERB,VERB
жетимиш алтынчыбыз,жетимиш алты,нчы-быз,NUM_ORD_1PL,NUM,NUM
Шыпыралык,Шыпыр,алык,HOR_PL,VERB,VERB
өкмөтүңө,өкмөт,үңө,POSS_2SG_DAT,NOUN,NOUN
Күтүп жаттың,Күт,үп-жаттың,PRES_PST_2SG,VERB,VERB
карындашыңыздардан,карындаш,ыңыздардан,POSS_2PLF_ABL,NOUN,NOUN
мисалыңыздардан,мисал,ыңыздардан,POSS_2PLF_ABL,NOUN,NOUN
Ичесиз,Ич,е-сиз,FUT_DEF_2SGF,VERB,VERB
жолдошторуңуздарды,жолдош,торуңуздарды,PL_POSS_2PLF_ACC,NOUN,NOUN
билимде,билим,де,LOC,NOUN,NOUN
токсон сегизинчибиз,токсон сегиз,инчи-биз,NUM_ORD_1PL,NUM,NUM
Консок,Кон,сок,COND_POSS_1PL,VERB,VERB
отуз тогуздан,отуз тогуз,дан,ABL,NUM,NUM
сүттөрүңүздөрдү,сүт,төрүңүздөрдү,PL_POSS_2PLF_ACC,NOUN,NOUN
Тиштеп жатасыңар,Тиште,п-жатасыңар,PRES_2PL,VERB,VERB
канаттуусунан,канаттуу,сунан,POSS_3PL_ABL,NOUN,NOUN
элүү жетиде,элүү жети,де,LOC,NUM,NUM
айнегибиздин,айнек,ибиздин,POSS_1PL_GEN,NOUN,NOUN
билмексиңер,Бил,мек-сиңер,INF_4_2PL,VERB,VERB
гүлүңүздөр,гүл,үңүздөр,POSS_2PLF,NOUN,NOUN
кубулмаксыз,кубул,максыз,INF_4_2SGF,VERB,VERB
Жасабайсың,Жаса,ба-йсың,NEG_2SG,VERB,VERB
балкаларыңардын,балка,ларыңардын,PL_POSS_2PL_GEN,NOUN,NOUN
авторлоруңа,автор,лоруңа,PL_POSS_2SG_DAT,NOUN,NOUN
Жаткыча,Жат,кыча,ADVV_SUC,VERB,VERB
Окур,Оку,р-мун,FUT_INDF_1SG,VERB,VERB
Жапса,Жап,са,COND,VERB,VERB
мезгилдер,мезгил,дер,PL,NOUN,NOUN
Келет,Кел,е-т,FUT_DEF_3SG,VERB,VERB
мезгилдериңизди,мезгил,дериңизди,PL_POSS_2SGF_ACC,NOUN,NOUN
Кармасаңыз,Карма,са-ңыз,COND_POSS_2SGF,VERB,VERB
таштарыңарга,таш,тарыңарга,PL_POSS_2PL_DAT,NOUN,NOUN
Жашайсыңар,Жаша,й-сыңар,FUT_DEF_2PL,VERB,VERB
Жууп жатасыңар,Жуу,п-жатасыңар,PRES_2PL,VERB,VERB
Алышмаксыңар,алыш,максыңар,INF_4_2PL,VERB,VERB
балкаңар,балка,ңар,POSS_2PL,NOUN,NOUN
эжелериңден,эже,лериңден,PL_POSS_2SG_ABL,NOUN,NOUN
топтол,топто,л,PASS ,VERB,VERB
айымдар,айым,дар,PL,NOUN,NOUN
Алышпаймын,алыш,па-ймын,NEG_1SG,VERB,VERB
жараларбыз,жарал,а-р-быз,FUT_INDF_1PL,VERB,VERB
Айтып жатабыз,Айт,ып-жатабыз,PRES_1PL,VERB,VERB
мугалимдериңден,мугалим,дериңден,PL_POSS_2SG_ABL,NOUN,NOUN
жомоктордон,жомок,тордон,PL_ABL,NOUN,NOUN
мыйзамдарыңардын,мыйзам,дарыңардын,PL_POSS_2PL_GEN,NOUN,NOUN
неберемин,небере,мин,POSS_1SG_GEN,NOUN,NOUN
Тостур,Тос,тур,CAUS_1,VERB,VERB
буйрурсуз,буйру,р-суз,FUT_INDF_2SGF,VERB,VERB
асманымды,асман,ымды,POSS_1SG_ACC,NOUN,NOUN
кубулуптурсуңар,кубул,уптур-суңар,PST_EVID_2PL,VERB,VERB
жезделериңди,жезде,лериңди,PL_POSS_2SG_ACC,NOUN,NOUN
мейманыңдан,мейман,ыңдан,POSS_2SG_ABL,NOUN,NOUN
Сурабас,Сура,ба-с ,FUT_INDF_NEG,VERB,VERB
Күлүптүрсүздөр,Күл,үптүр-сүздөр,PST_EVID_2PLF,VERB,VERB
таштарыбызды,таш,тарыбызды,PL_POSS_1PL_ACC,NOUN,NOUN
самынсыздар,самын,сыздар,PERS_2PLF,NOUN,NOUN
кошуналарыңдын,кошуна,ларыңдын,PL_POSS_1SG_GEN,NOUN,NOUN
макалдарыбызды,макал,дарыбызды,PL_POSS_1PL_ACC,NOUN,NOUN
атасында,ата,сында,POSS_3PL_LOC,NOUN,NOUN
жомогунан,жомок,унан,POSS_3PL_ABL,NOUN,NOUN
Иштедиң,Иште,диң,PST_DEF_POSS_2SG,VERB,VERB
кемитерсиздер,кемит,е-р-сиздер,FUT_INDF_3PLF,VERB,VERB
актаптырсыз,акта,птыр-сыз,PST_EVID_2SGF,VERB,VERB
чымынымды,чымын,ымды,POSS_1SG_ACC,NOUN,NOUN
алтымыш бештин,алтымыш беш,тин,GEN,NUM,NUM
жезделерим,жезде,лерим,PL_POSS_1SG,NOUN,NOUN
Эстечүсүң,Эсте,чү-сүң,PST_ITER_2SG,VERB,VERB
ойчулуңан,ойчул,уңан,POSS_2SG_ABL,NOUN,NOUN
Чуркайт,Чурка,й-т,FUT_DEF_3SG,VERB,VERB
дурусураак,дурус,ураак,COMP,ADJECTIVE,ADJECTIVE
аткарабы,аткар,абы,HOR_SG,VERB,VERB
комузунун,комуз,унун,POSS_3SG_GEN,NOUN,NOUN
комуздарымдан,комуз,дарымдан,PL_POSS_1SG_ABL,NOUN,NOUN
Мактачусуңар,Макта,чу-суңар,PST_ITER_2PL,VERB,VERB
Чаптайбыз,Чапта,йбыз,FUT_DEF_1PL,VERB,VERB
сааты,саат,ы,POSS_3SG,NOUN,NOUN
өкмөттөрдүн,өкмөт,төрдүн,PL_GEN,NOUN,NOUN
Басабыс,Бас,абыз,FUT_DEF_1PL,VERB,VERB
Тиштеңиздер,Тиште,ңиздер,IMP_PLF,VERB,VERB
буйруду,буйру,ду,PST_DEF,VERB,VERB
издемексиздер,Изде,мек-сиздер,INF_4_2PLF,VERB,VERB
чыраксыздар,чырак,сыздар,PERS_2PLF,NOUN,NOUN
дүкөндөрүңөргө,дүкөн,дөрүңөргө,PL_POSS_2PL_DAT,NOUN,NOUN
Мактап жаттың,Макта,п-жаттың,PRES_PST_2SG,VERB,VERB
өкмөттө,өкмөт,тө,LOC,NOUN,NOUN
ресторандарынын,ресторан,дарынын,PL_POSS_3PL_GEN,NOUN,NOUN
кайрыган,кайры,ган,PST_INDF_PERS_3SG,VERB,VERB
жолдошубуздун,жолдош,убуздун,POSS_1PL_GEN,NOUN,NOUN
элүү сегизинчисиңер,элүү сегиз,инчи-сиңер,NUM_ORD_2PL,NUM,NUM
Жазышпайт,Жаз,ыш-па-й-т,NEG_FUT_DEF_3PL,VERB,VERB
токочтордо,токоч,тордо,PL_LOC,NOUN,NOUN
Уктаба,Укта,ба,NEG,VERB,VERB
ырыңарды,ыр,ыңарды,POSS_2PL_ACC,NOUN,NOUN
бекитпейсиз,бекит,пе-йсиз,NEG_2SGF,VERB,VERB
студенттериме,студент,териме,PL_POSS_1SG_DAT,NOUN,NOUN
алтымыш тогузду,алтымыш тогуз,ду,ACC,NUM,NUM
жаралуучу,жарал,уучу,PCP_PR,VERB,VERB
Берсин,Бер,син,JUS_SG,VERB,VERB
Койбосмун,Кой,бос-мун,FUT_INDF_NEG_PERS_1SG,VERB,VERB
узатмаксыздар,Узат,мак-сыздар,INF_4_2PLF,VERB,VERB
актаңыздар,акта,ңыздар,IMP_PLF,VERB,VERB
Бекиттим,Бекит,тим,PST_DEF_POSS_1SG,VERB,VERB
Келели,Кел,ели,HOR_PL,VERB,VERB
Жашасын,Жаша,сын,JUS_SG,VERB,VERB
Бүктөөдөн,Бүктө,өө-дөн,ABL,VERB,NOUN
Алышчубуз,алыш,чубуз,PST_ITER_1PL,VERB,VERB
рестораныңыздын,ресторан,ыңыздын,POSS_2SGF_GEN,NOUN,NOUN
атамы,ата,мы,POSS_1SG_ACC,NOUN,NOUN
Айта жатам,Айт,а-жат-а-м,PRES_POSS_1SG,VERB,VERB
Узатарсыңар,Узат,ар-сыңар,FUT_INDF_2PL,VERB,VERB
мугалиминен,мугалим,инен,POSS_3PL_ABL,NOUN,NOUN
Жылмайыптырмын,Жылмай,ыптыр-мын,PST_EVID_1SG,VERB,VERB
сактагыла,сакта,гыла,IMP_PL,VERB,VERB
кубулубачу,кубул,ба-чу,NEG_PST_ITER_3SG,VERB,VERB
Чыксаңыздар,Чык,саң-ыздар,COND_POSS_2PLF,VERB,VERB
чырактарыңды,чырак,тарыңды,PL_POSS_2SG_ACC,NOUN,NOUN
кубулам,кубул,а-м,FUT_DEF_1SG,VERB,VERB
ташыбызга,таш,ыбызга,POSS_1PL_DAT,NOUN,NOUN
дарбызыңыздан,дарбыз,ыңыздан,POSS_2SGF_ABL,NOUN,NOUN
жыйырма тогузду,жыйырма тогуз,ду,ACC,NUM,NUM
Тазалачу,Тазала,чу,PST_ITER,VERB,VERB
дептерге,дептер,ге,DAT,NOUN,NOUN
сапаттарыңы,сапат,тарыңы,PL_POSS_2SG_ACC,NOUN,NOUN
Арнасам,арна,сам,COND_POSS_1SG,VERB,VERB
Карагын,Кара,гын,IMP_SG,VERB,VERB
мугалимиңизди,мугалим,иңизди,POSS_2SGF_ACC,NOUN,NOUN
темирсиздер,темир,сиздер,PERS_2PLF,NOUN,NOUN
аткарарсың,аткар,ар-сың,FUT_INDF_2SG,VERB,VERB
Ченебейбиз,Чене,бе-йбиз,NEG_1PL,VERB,VERB
Тазалабаган,Тазала,ба-ган,NEG_PST_INDF_3SG,VERB,VERB
Казасың,Каз,а-сың,FUT_DEF_2SG,VERB,VERB
жездесиң,жезде,сиң,PERS_2SG,NOUN,NOUN
Казыптырсыз,Каз,ыптыр-сыз,PST_EVID_2SGF,VERB,VERB
байкаймын,байка,й-мын,FUT_DEF_1SG,VERB,VERB
Баштаймын,Башта,й-мын,FUT_DEF_1SG,VERB,VERB
сапташ,сапта,ш,INF_3,VERB,VERB
Илдиңиз,Ил,ди-ңиз,PST_DEF_POSS_2SGF,VERB,VERB
Көтөрсүн,Көтөр,сүн,JUS_PL,VERB,VERB
авторунан,автор,унан,POSS_3PL_ABL,NOUN,NOUN
ырыбызда,ыр,ыбызда,POSS_1PL_LOC,NOUN,NOUN
алтымыш экинчисиз,алтымыш эки,нчи-сиз,NUM_ORD_2SGF,NUM,NUM
келинсиңер,келин,сиңер,PERS_2PL,NOUN,NOUN
ойчулдарыңыз,ойчул,дарыңыз,PL_POSS_2SGF,NOUN,NOUN
Сурайсыз,Сура,й-сыз,FUT_DEF_2SGF,VERB,VERB
чыракмын,чырак,мын,PERS_1SG,NOUN,NOUN
Бөлүш,Бөл,үш,RECP,VERB,VERB
Билишсин,Бил,ишсин,JUS_PL,VERB,VERB
Уруңуздар,Ур,уңуздар,IMP_PLF,VERB,VERB
айымдарын,айым,дарын,PL_POSS_3SG,NOUN,NOUN
гүлдөрүңөрдөн,гүл,дөрүңөрдөн,PL_POSS_2PL_ABL,NOUN,NOUN
Арнасын,арна,сын,JUS_SG,VERB,VERB
Кошсок,Кош,сок,COND_POSS_1PL,VERB,VERB
периштеңди,периште,ңди,POSS_2SG_ACC,NOUN,NOUN
чыгармаларыбыздан,чыгарма,ларыбыздан,PL_POSS_1PL_ABL,NOUN,NOUN
талашыптырсыздар,талаш,ыптыр-сыздар,PST_EVID_2PLF,VERB,VERB
Өтсөңүз,өт,сө-ңүз,COND_POSS_2SGF,VERB,VERB
Өчүрүлүүдө,Өчүр,үлүү-дө,PRES ,VERB,VERB
шымдарыңар,шым,дарыңар,PL_POSS_2PL,NOUN,NOUN
келиндериңиздердин,келин,дериңиздердин,PL_POSS_2PLF_GEN,NOUN,NOUN
Таштадым,Ташта,дым,PST_DEF_POSS_1SG,VERB,VERB
жездеме,жезде,ме,POSS_1SG_DAT,NOUN,NOUN
чыгармабызды,чыгарма,бызды,POSS_1PL_ACC,NOUN,NOUN
асманыңарды,асман,ыңарды,POSS_2PL_ACC,NOUN,NOUN
кайрыларбыз,кайрыл,а-р-быз,FUT_INDF_1PL,VERB,VERB
мисалдарыңыздарда,мисал,дарыңыздарда,PL_POSS_2PLF_LOC,NOUN,NOUN
куруп жатат,кур,уп-жат-а-т,PRES_3SG,VERB,VERB
эжелериңде,эже,лериңде,PL_POSS_2SG_LOC,NOUN,NOUN
сапттаптырсыз,саптта,птыр-сыз,PST_EVID_2SGF,VERB,VERB
чымындарыңда,чымын,дарыңда,PL_POSS_2SG_LOC,NOUN,NOUN
адамдарында,адам,дарында,PL_POSS_3SG_LOC,NOUN,NOUN
өнөрүңүздөрдө,өнөр,үңүздөрдө,POSS_2PLF_LOC,NOUN,NOUN
Ойгонуудан,Ойгон,уу-дан,ABL,VERB,NOUN
токочумдан,токоч,умдан,POSS_1SG_ABL,NOUN,NOUN
Күткүм,Күт,күм,INF_5_POSS_1SG,VERB,VERB
саатыңдын,саат,ыңдын,POSS_2SG_GEN,NOUN,NOUN
балыгыңарга,балык,ыңарга,POSS_2PL_DAT,NOUN,NOUN
шымдын,шым,дын,GEN,NOUN,NOUN
Берип жатса,Бер,ип-жатса,PRES_COND,VERB,VERB
Жамасаңар,Жама,саң-ар,COND_POSS_2PL,VERB,VERB
дептермин,дептер,мин,PERS_1SG,NOUN,NOUN
жолдошуңузга,жолдош,уңузга,POSS_2SGF_DAT,NOUN,NOUN
актан,акта,н,REFL,VERB, VERB
буйругун,буйру,гун,IMP_SG,VERB,VERB
топточудай,топто,чудай,FUT_INDF,VERB,VERB
отуз биринчибиз,отуз бир,инчи-биз,NUM_ORD_1PL,NUM,NUM
Жамачусуңар,Жама,чу-суңар,PST_ITER_2PL,VERB,VERB
Бүктөгөнбүз,Бүктө,гөн-бүз,PST_INDF_1PL,VERB,VERB
жыйырма экинчисиң,жыйырма эки,нчи-сиң,NUM_ORD_2SGF,NUM,NUM
небереден,небере,ден,ABL,NOUN,NOUN
жазуучуларда,жазуучу,ларда,PL_LOC,NOUN,NOUN
шымыңыздарда,шым,ыңыздарда,POSS_2PLF_LOC,NOUN,NOUN
Отургун,Отур,гун,IMP_SG,VERB,VERB
катталды,катта,л-ды,PASS_PST_DEF ,VERB,VERB
түртүк,түрт,түк,PST_DEF_POSS_1PL,VERB,VERB
актады,акта,ды,PST_DEF,VERB,VERB
Кошуп жатасыз,Кош,уп-жатасыз,PRES_2SGF,VERB,VERB
Урдум,Ур,дум,PST_DEF_POSS_1SG,VERB,VERB
балыктарыбызда,балык,тарыбызда,PL_POSS_1PL_LOC,NOUN,NOUN
конгонсуздар,кон,гон-суз-дар,PST_INDF_2PLF,VERB,VERB
Чуркармын,Чурка,ар-мын,FUT_INDF_1SG,VERB,VERB
Кошпогон,Кош,по-гон,NEG_PST_INDF_3SG,VERB,VERB
оюндарыңдан,оюн,дарыңдан,PL_POSS_2SG_ABL,NOUN,NOUN
айнектериңерден,айнек,териңерден,PL_POSS_2PL_ABL,NOUN,NOUN
ырларыбызды,ыр,ларыбызды,PL_POSS_1PL_ACC,NOUN,NOUN
Ташысын,Ташы,сын,JUS_PL,VERB,VERB
